Id,SalePrice
1657,558.6132
1658,580.8128
1659,587.89465
1660,1100.7479
1661,1252.8131
1662,1123.5194
1663,1294.0431
1664,1359.6727
1665,1271.3209
1666,1517.4728
1667,1763.5665
1668,1171.4092
1669,1133.3763
1670,1318.0883
1671,1258.7146
1672,1472.3469
1673,1127.5365
1674,1141.5038
1675,860.07904
1676,811.1631
1677,1043.8094
1678,1466.5238
1679,1415.7635
1680,998.4367
1681,894.7587
1682,1497.7126
1683,820.45
1684,950.9034
1685,846.46625
1686,749.92944
1687,861.59503
1688,809.97363
1689,926.24475
1690,842.5763
1691,790.9034
1692,1065.0897
1693,867.4731
1694,810.8576
1695,754.71295
1696,1242.0736
1697,762.0015
1698,1118.9149
1699,1292.3712
1700,887.8017
1701,1055.5148
1702,1262.1362
1703,1153.1354
1704,1135.2736
1705,1012.3414
1706,1254.868
1707,981.91437
1708,1028.9353
1709,1347.7764
1710,992.2963
1711,980.15405
1712,1058.1328
1713,1132.9775
1714,1025.2216
1715,821.8383
1716,1065.656
1717,886.92755
1718,814.2492
1719,951.37866
1720,1159.6714
1721,1255.3716
1722,1152.9176
1723,1169.0009
1724,992.732
1725,962.81946
1726,797.6172
1727,900.79706
1728,870.20233
1729,905.83636
1730,781.4065
1731,1017.1453
1732,969.15656
1733,904.2096
1734,920.46796
1735,818.8465
1736,799.60004
1737,1409.2472
1738,1041.4142
1739,811.7386
1740,986.37756
1741,785.372
1742,556.1115
1743,573.6869
1744,1335.8395
1745,1418.8165
1746,894.1875
1747,1117.7189
1748,933.3765
1749,1011.36224
1750,918.15643
1751,1145.0585
1752,770.9816
1753,1046.901
1754,908.1579
1755,1376.4264
1756,770.7873
1757,836.7612
1758,1009.07275
1759,1265.6852
1760,1037.7709
1761,1044.1718
1762,789.51373
1763,1097.6853
1764,978.84076
1765,1057.4072
1766,1054.667
1767,1315.6483
1768,888.11365
1769,1149.0924
1770,908.2654
1771,916.965
1772,959.21625
1773,1064.1046
1774,1077.6649
1775,853.08014
1776,1177.6354
1777,824.67804
1778,797.2674
1779,968.89874
1780,939.1705
1781,951.72015
1782,713.1146
1783,975.81305
1784,763.0594
1785,989.91205
1786,925.57635
1787,754.8282
1788,601.65247
1789,1043.9146
1790,998.2548
1791,969.90063
1792,1025.2626
1793,1064.0336
1794,864.68243
1795,995.88995
1796,901.9288
1797,875.7354
1798,819.8183
1799,757.00385
1800,827.5641
1801,978.4802
1802,852.01166
1803,785.9445
1804,903.5647
1805,822.37335
1806,579.42236
1807,859.36664
1808,1265.9005
1809,793.02454
1810,667.04047
1811,688.4748
1812,824.89215
1813,648.43695
1814,789.9746
1815,658.2676
1816,843.4409
1817,902.44727
1818,824.01373
1819,556.09576
1820,533.1153
1821,640.36383
1822,888.8588
1823,840.6717
1824,788.7627
1825,596.82056
1826,653.1628
1827,733.211
1828,654.5832
1829,1036.0538
1830,830.7428
1831,879.1458
1832,501.5362
1833,692.98944
1834,627.28046
1835,608.40283
1836,713.2028
1837,586.9454
1838,859.26324
1839,593.3587
1840,954.1284
1841,967.32544
1842,856.4431
1843,1148.7697
1844,853.4671
1845,1212.5763
1846,1309.6232
1847,1366.0659
1848,807.70386
1849,1349.7375
1850,953.38837
1851,813.89496
1852,812.69916
1853,671.5264
1854,1055.8025
1855,1651.1605
1856,956.2314
1857,2058.8066
1858,717.9477
1859,795.6724
1860,845.27
1861,791.7447
1862,992.3061
1863,779.3072
1864,787.3184
1865,1209.7418
1866,1177.0743
1867,1109.1903
1868,1176.9694
1869,868.26685
1870,1099.1115
1871,1247.7545
1872,997.763
1873,1317.1813
1874,958.1569
1875,1327.0236
1876,842.8034
1877,1081.4037
1878,1181.16
1879,1346.3701
1880,785.7507
1881,1255.8226
1882,1064.8887
1883,849.2315
1884,1001.91205
1885,1361.3383
1886,1234.6208
1887,950.91064
1888,1094.6437
1889,944.0006
1890,1084.0858
1891,647.91534
1892,735.5086
1893,1046.881
1894,1052.0726
1895,1102.7577
1896,766.70966
1897,660.781
1898,593.4246
1899,903.066
1900,683.2431
1901,1077.2946
1902,1251.5162
1903,760.6352
1904,962.126
1905,1315.9196
1906,1264.3604
1907,1538.4017
1908,497.11032
1909,457.00388
1910,492.7609
1911,1126.4962
1912,1573.6332
1913,797.82416
1914,917.9167
1915,740.1174
1916,1782.659
1917,947.9321
1918,926.1037
1919,970.2262
1920,1165.7236
1921,1327.5477
1922,1377.687
1923,886.5603
1924,1353.2701
1925,881.984
1926,1278.0292
1927,1123.4662
1928,1224.8495
1929,791.16284
1930,844.4863
1931,867.2586
1932,894.78613
1933,978.9191
1934,842.56793
1935,760.0043
1936,885.7142
1937,1215.035
1938,1263.5504
1939,882.68646
1940,800.0217
1941,991.64136
1942,1104.6262
1943,809.9722
1944,1122.3398
1945,1402.5487
1946,2482.2617
1947,966.1656
1948,3765.6177
1949,1217.1187
1950,1071.0298
1951,1576.1848
1952,1341.2064
1953,1164.161
1954,956.93713
1955,875.28644
1956,1148.4388
1957,1080.7655
1958,1192.9441
1959,839.1102
1960,973.6148
1961,864.40765
1962,419.68924
1963,428.18292
1964,438.46878
1965,559.055
1966,651.39545
1967,1271.0928
1968,1360.149
1969,1375.1571
1970,1237.6211
1971,1206.9307
1972,1128.2614
1973,858.0809
1974,978.3327
1975,1285.2283
1976,1126.5433
1977,1344.1525
1978,1412.7264
1979,1164.0256
1980,1189.9252
1981,1029.4972
1982,823.1457
1983,846.27655
1984,581.48145
1985,747.6693
1986,779.7721
1987,737.94855
1988,845.56903
1989,773.29315
1990,782.5445
1991,861.79144
1992,792.3697
1993,755.8272
1994,978.637
1995,824.17145
1996,929.6384
1997,1109.0072
1998,1225.6652
1999,947.5725
2000,1074.4218
2001,986.5175
2002,1250.2335
2003,1048.9745
2004,932.56256
2005,1041.6476
2006,999.00055
2007,1164.9517
2008,874.7962
2009,927.0046
2010,1065.921
2011,1151.7314
2012,985.4433
2013,805.7048
2014,818.30164
2015,1166.264
2016,829.5042
2017,796.5194
2018,964.19476
2019,836.40826
2020,817.99677
2021,714.0682
2022,1598.1698
2023,989.516
2024,852.1641
2025,1071.3646
2026,756.6056
2027,551.6585
2028,595.39935
2029,497.95645
2030,799.6099
2031,728.61206
2032,765.17377
2033,766.9833
2034,482.34903
2035,913.87964
2036,551.5625
2037,536.2374
2038,765.7596
2039,1093.8116
2040,1827.2793
2041,1427.345
2042,788.76154
2043,1082.0519
2044,1136.8677
2045,1393.8591
2046,1046.2041
2047,805.79987
2048,901.2442
2049,1149.3907
2050,1053.3235
2051,784.5937
2052,998.9164
2053,1039.8258
2054,529.2634
2055,993.26117
2056,972.2698
2057,808.45575
2058,1188.222
2059,911.4796
2060,989.52155
2061,1192.832
2062,982.38715
2063,1029.6586
2064,983.1579
2065,1130.5647
2066,1331.4795
2067,911.71686
2068,1225.1515
2069,937.8101
2070,728.19403
2071,658.0373
2072,1185.8284
2073,971.3799
2074,1197.326
2075,1154.2246
2076,812.4202
2077,906.8266
2078,837.6745
2079,808.84467
2080,733.0248
2081,714.14984
2082,914.6514
2083,751.27704
2084,782.36884
2085,822.9632
2086,959.04846
2087,873.3931
2088,570.0175
2089,596.4565
2090,621.0549
2091,897.0528
2092,774.8907
2093,695.86176
2094,637.0964
2095,971.9097
2096,707.33575
2097,600.649
2098,909.8958
2099,730.5158
2100,1075.2091
2101,800.8309
2102,598.09717
2103,821.519
2104,852.9376
2105,585.9376
2106,980.39874
2107,963.74994
2108,939.7295
2109,874.60406
2110,782.1418
2111,740.04047
2112,722.46204
2113,589.3819
2114,605.90344
2115,646.06085
2116,720.5526
2117,696.7757
2118,638.09186
2119,636.4451
2120,586.36707
2121,-4.2832413
2122,688.6276
2123,660.48883
2124,708.9274
2125,751.77216
2126,938.8179
2127,788.18756
2128,565.4351
2129,723.0166
2130,874.9908
2131,749.30145
2132,921.9156
2133,809.0637
2134,718.1032
2135,982.28485
2136,815.57794
2137,929.906
2138,1025.9712
2139,1158.7406
2140,959.7713
2141,822.10754
2142,967.5918
2143,877.0496
2144,1096.7534
2145,891.86694
2146,1251.5175
2147,1050.172
2148,830.2394
2149,1024.3121
2150,1642.5292
2151,569.6664
2152,1484.6898
2153,961.9172
2154,823.44305
2155,828.3974
2156,819.88947
2157,1033.0408
2158,1107.3995
2159,948.5621
2160,914.1291
2161,1095.9626
2162,1297.091
2163,1208.8002
2164,1162.0028
2165,1150.4791
2166,963.0229
2167,954.71515
2168,1066.2943
2169,831.47064
2170,1030.2062
2171,1103.0853
2172,958.8858
2173,1302.4288
2174,989.0203
2175,984.2435
2176,1348.559
2177,967.6179
2178,993.70355
2179,619.4155
2180,1089.5524
2181,1035.5487
2182,1181.1046
2183,1044.4901
2184,933.7735
2185,1080.1498
2186,767.52545
2187,974.4268
2188,708.27716
2189,-4.2832413
2190,624.5264
2191,679.8456
2192,668.425
2193,963.42255
2194,730.4718
2195,924.24664
2196,799.84186
2197,616.4367
2198,820.9479
2199,759.31415
2200,787.35474
2201,1248.0338
2202,697.2606
2203,894.45874
2204,974.23444
2205,833.6712
2206,836.20496
2207,875.49677
2208,1026.6447
2209,2027.036
2210,446.04422
2211,732.8104
2212,644.694
2213,720.2475
2214,666.59845
2215,791.3044
2216,834.1326
2217,1268.8177
2218,559.62427
2219,557.49554
2220,770.60236
2221,725.76953
2222,712.1732
2223,1938.1903
2224,1002.77783
2225,838.7428
2226,1029.7054
2227,707.3118
2228,1164.4819
2229,1072.0663
2230,835.85284
2231,1035.0399
2232,1218.4816
2233,1505.2477
2234,1092.2725
2235,918.5543
2236,1181.3085
2237,1239.8411
2238,972.89764
2239,888.8244
2240,684.48193
2241,1305.4741
2242,659.0969
2243,492.88397
2244,433.1995
2245,413.4895
2246,1442.5367
2247,356.5211
2248,705.46204
2249,712.2778
2250,1097.7782
2251,4391.0728
2252,1077.5547
2253,800.0825
2254,863.8643
2255,811.4406
2256,738.23773
2257,722.5369
2258,978.4517
2259,768.20233
2260,1498.4324
2261,715.81036
2262,734.53253
2263,1012.39935
2264,4075.0964
2265,3285.7744
2266,959.11566
2267,1354.0887
2268,1333.2379
2269,1059.8593
2270,994.02155
2271,1175.4418
2272,951.14044
2273,1108.2001
2274,1037.9714
2275,1264.4143
2276,972.2701
2277,804.991
2278,975.67365
2279,854.9086
2280,1410.2018
2281,751.435
2282,1061.7025
2283,413.47128
2284,459.1028
2285,560.2237
2286,775.9727
2287,1231.0902
2288,1261.9003
2289,1400.3678
2290,1278.0771
2291,1092.6747
2292,1437.5198
2293,1388.9264
2294,1234.4254
2295,1588.5592
2296,1483.3168
2297,896.9941
2298,1374.1195
2299,1198.2406
2300,1195.0553
2301,1057.3037
2302,1086.8801
2303,1042.579
2304,1080.1552
2305,719.0968
2306,712.3226
2307,792.01556
2308,836.38165
2309,921.03156
2310,827.38446
2311,676.4941
2312,1266.1805
2313,880.1965
2314,1051.6859
2315,811.8957
2316,807.4717
2317,1134.3021
2318,778.437
2319,742.72833
2320,874.45
2321,734.988
2322,699.5302
2323,1345.2963
2324,921.75665
2325,1122.2467
2326,982.1544
2327,745.92523
2328,771.09503
2329,862.56415
2330,883.98816
2331,1166.0343
2332,993.9831
2333,993.7277
2334,934.43097
2335,983.831
2336,907.18365
2337,1076.5597
2338,1191.7339
2339,1096.6923
2340,1277.0941
2341,1078.4465
2342,967.8001
2343,959.4534
2344,878.751
2345,971.4714
2346,982.6032
2347,1010.61224
2348,831.1358
2349,895.70514
2350,1063.8131
2351,1135.3951
2352,1217.035
2353,971.244
2354,785.2494
2355,780.34454
2356,1134.3739
2357,910.21356
2358,960.2032
2359,712.96375
2360,722.24426
2361,844.94305
2362,1451.2096
2363,1000.85
2364,1130.3376
2365,722.9345
2366,686.18463
2367,793.44946
2368,713.80334
2369,839.6556
2370,475.155
2371,480.6617
2372,913.8203
2373,784.6962
2374,884.2244
2375,1028.9854
2376,1186.0514
2377,1596.3468
2378,1101.4382
2379,819.93353
2380,875.1646
2381,1115.278
2382,1111.4803
2383,1033.588
2384,912.99603
2385,1014.27594
2386,1012.3206
2387,838.4609
2388,1008.4477
2389,814.48553
2390,1244.6932
2391,900.69135
2392,860.2763
2393,905.8876
2394,909.2191
2395,779.62506
2396,1086.9655
2397,1732.358
2398,1115.2219
2399,555.23334
2400,433.2147
2401,644.53937
2402,921.7491
2403,1003.5466
2404,965.57733
2405,963.2143
2406,831.5862
2407,737.79755
2408,903.57135
2409,913.46204
2410,1008.7075
2411,912.6319
2412,1109.6578
2413,968.96716
2414,1043.6449
2415,916.1654
2416,1003.2461
2417,855.2269
2418,868.892
2419,747.3659
2420,831.8449
2421,944.8742
2422,1358.8793
2423,1107.7391
2424,1058.1285
2425,1611.415
2426,929.0661
2427,847.3923
2428,892.3133
2429,843.0244
2430,814.844
2431,805.5653
2432,785.08014
2433,788.80096
2434,834.36523
2435,856.644
2436,723.7496
2437,732.4366
2438,723.14386
2439,790.1939
2440,684.6899
2441,605.91144
2442,557.90375
2443,778.3005
2444,838.0268
2445,627.9859
2446,855.78564
2447,917.9449
2448,846.0319
2449,535.0802
2450,811.17883
2451,502.12222
2452,1079.8396
2453,827.6854
2454,1062.1025
2455,729.4138
2456,795.7315
2457,615.7957
2458,583.5577
2459,671.18805
2460,680.87006
2461,651.643
2462,662.85767
2463,664.05194
2464,755.3727
2465,824.6827
2466,842.7047
2467,608.4098
2468,615.8682
2469,631.05237
2470,1111.9823
2471,835.34906
2472,914.54425
2473,560.1177
2474,889.2447
2475,1030.3685
2476,533.7587
2477,989.69086
2478,1081.2904
2479,1224.5358
2480,1275.758
2481,1087.3638
2482,845.5976
2483,853.99414
2484,894.6999
2485,838.00836
2486,1259.0443
2487,1356.7451
2488,671.15375
2489,1049.1442
2490,1236.9055
2491,867.3233
2492,1141.0585
2493,1479.0396
2494,1819.4169
2495,1490.2256
2496,1251.656
2497,892.3742
2498,655.6612
2499,1020.3195
2500,626.6777
2501,914.2809
2502,945.5053
2503,741.5789
2504,1859.4564
2505,839.82965
2506,1077.7128
2507,1209.0863
2508,1138.9694
2509,1211.1403
2510,996.2942
2511,864.77313
2512,863.34296
2513,840.2113
2514,1753.8395
2515,1264.9822
2516,871.74084
2517,854.6734
2518,1362.2689
2519,952.69727
2520,997.5
2521,861.6972
2522,827.1716
2523,1042.4135
2524,860.16986
2525,945.02515
2526,950.94696
2527,1403.7578
2528,948.86456
2529,789.0181
2530,808.58307
2531,1121.8315
2532,843.789
2533,783.30023
2534,1175.194
2535,1099.6183
2536,1213.8604
2537,1438.4025
2538,788.1196
2539,928.9389
2540,910.11884
2541,783.69104
2542,812.16486
2543,908.82965
2544,910.18414
2545,1323.2584
2546,904.722
2547,741.2304
2548,789.4824
2549,716.9432
2550,3155.8108
2551,591.61725
2552,759.23846
2553,675.8743
2554,827.32697
2555,896.6972
2556,796.1346
2557,833.43677
2558,890.5134
2559,807.77484
2560,654.78973
2561,480.18744
2562,640.4076
2563,651.5087
2564,664.394
2565,1147.0258
2566,763.9987
2567,648.5772
2568,2149.5903
2569,1728.5654
2570,420.39822
2571,1560.748
2572,612.6312
2573,1726.5713
2574,1559.6509
2575,744.02997
2576,658.5081
2577,-4.2832413
2578,511.27103
2579,961.124
2580,680.04175
2581,842.41864
2582,661.87274
2583,760.1267
2584,1081.2413
2585,1040.0153
2586,1183.6727
2587,994.8392
2588,892.0669
2589,855.34406
2590,700.982
2591,1653.6871
2592,957.4272
2593,931.86945
2594,1027.8243
2595,808.37665
2596,1157.233
2597,918.0197
2598,932.14935
2599,1309.2001
2600,3547.2944
2601,790.9843
2602,387.6565
2603,400.34445
2604,355.53995
2605,410.98666
2606,924.46
2607,1335.3448
2608,2694.9717
2609,786.3287
2610,662.1998
2611,2182.1714
2612,1025.8959
2613,1007.37573
2614,941.9505
2615,1059.4456
2616,955.6285
2617,1189.7617
2618,3078.9421
2619,1194.1881
2620,760.6732
2621,1036.6932
2622,841.62177
2623,1078.6686
2624,1269.8431
2625,1229.567
2626,850.0673
2627,656.57153
2628,1234.6853
2629,1370.5994
2630,1006.9495
2631,1333.9222
2632,1254.9435
2633,926.53815
2634,1574.0767
2635,992.0684
2636,901.01263
2637,951.5099
2638,832.1702
2639,898.92584
2640,968.1369
2641,819.65857
2642,937.72797
2643,463.63797
2644,464.54984
2645,396.47577
2646,387.72824
2647,375.5502
2648,617.3996
2649,805.0308
2650,572.1674
2651,499.20807
2652,1342.0432
2653,1492.8257
2654,1256.82
2655,1400.8915
2656,1133.5543
2657,982.0181
2658,1078.473
2659,915.63055
2660,1076.0323
2661,1324.4594
2662,1368.7251
2663,1184.4052
2664,815.97644
2665,980.50525
2666,860.91156
2667,869.96594
2668,875.84247
2669,1113.7898
2670,964.50214
2671,813.79553
2672,641.8196
2673,637.17804
2674,644.1993
2675,612.65155
2676,831.69684
2677,796.19696
2678,984.8865
2679,921.58014
2680,906.33307
2681,891.10645
2682,914.21124
2683,1471.8468
2684,959.3715
2685,1136.2928
2686,1080.7249
2687,1401.1378
2688,1092.0073
2689,944.19806
2690,1249.1569
2691,797.8711
2692,776.74066
2693,1112.2568
2694,1121.861
2695,766.5057
2696,749.6292
2697,831.1418
2698,796.6192
2699,836.76447
2700,817.67426
2701,808.6368
2702,936.44525
2703,845.6567
2704,933.3742
2705,882.9949
2706,856.8831
2707,882.5589
2708,1108.621
2709,754.83234
2710,842.30023
2711,1261.4324
2712,1002.49835
2713,693.94995
2714,485.49457
2715,492.24283
2716,537.6446
2717,795.7626
2718,923.18964
2719,1146.9108
2720,1000.21857
2721,930.84314
2722,805.7573
2723,911.7597
2724,811.21533
2725,910.40985
2726,967.67004
2727,887.2387
2728,1050.0822
2729,815.4622
2730,989.94745
2731,804.987
2732,918.97833
2733,948.9217
2734,1042.4326
2735,903.8284
2736,806.86053
2737,900.60095
2738,957.7382
2739,1123.145
2740,941.503
2741,867.95917
2742,959.4395
2743,954.9028
2744,966.0321
2745,808.9428
2746,1107.9125
2747,959.2181
2748,822.85516
2749,991.2651
2750,1214.2649
2751,1257.9595
2752,1764.3801
2753,1219.8444
2754,1654.9171
2755,781.56793
2756,941.94275
2757,1009.2248
2758,664.03107
2759,695.2072
2760,934.981
2761,941.9371
2762,931.4039
2763,1055.1938
2764,1064.1073
2765,1459.2491
2766,1010.3802
2767,819.6734
2768,850.86725
2769,750.6984
2770,800.13104
2771,732.6871
2772,696.4284
2773,852.3275
2774,874.5864
2775,626.9244
2776,859.99615
2777,669.57074
2778,462.52618
2779,743.388
2780,784.3928
2781,632.92957
2782,766.64764
2783,680.9506
2784,699.1141
2785,628.01416
2786,723.3378
2787,864.8022
2788,634.6453
2789,732.73505
2790,555.1673
2791,1038.8857
2792,574.76843
2793,929.0516
2794,625.1641
2795,603.47144
2796,1004.1286
2797,2492.5586
2798,872.4942
2799,695.533
2800,811.43243
2801,742.09155
2802,1035.4565
2803,1162.3119
2804,1766.6315
2805,789.10596
2806,610.4535
2807,693.78845
2808,1038.8652
2809,938.2624
2810,871.62714
2811,1011.736
2812,788.36835
2813,1055.7499
2814,963.7674
2815,1461.4458
2816,1716.3502
2817,1220.4722
2818,991.4432
2819,397.4869
2820,931.0833
2821,649.55646
2822,1584.8966
2823,1487.1204
2824,1200.3472
2825,1112.6564
2826,972.81525
2827,848.6568
2828,982.7979
2829,1052.9357
2830,1057.4922
2831,863.2576
2832,1230.4216
2833,1153.5978
2834,950.6274
2835,1013.26184
2836,848.33954
2837,1113.0863
2838,1167.8032
2839,1014.1479
2840,951.5318
2841,826.9251
2842,1076.8221
2843,740.04913
2844,1028.9072
2845,737.15656
2846,866.0158
2847,833.50165
2848,1059.2853
2849,798.238
2850,909.18646
2851,1618.8427
2852,956.67065
2853,940.35443
2854,592.49347
2855,936.1634
2856,814.81885
2857,788.8577
2858,916.89545
2859,798.2633
2860,748.5406
2861,1339.3013
2862,720.4149
2863,783.1883
2864,960.2899
2865,578.7308
2866,500.20013
2867,674.24976
2868,760.20026
2869,800.3776
2870,1363.7013
2871,732.412
2872,751.23444
2873,984.1343
2874,918.89044
2875,654.8818
2876,642.5533
2877,525.7104
2878,776.91766
2879,889.10016
2880,632.6519
2881,1670.0739
2882,1014.56696
2883,790.4782
2884,1021.17377
2885,1128.0216
2886,1162.6171
2887,738.3775
2888,715.20984
2889,762.8421
2890,697.1446
2891,820.4595
2892,1082.6791
2893,775.47736
2894,720.56635
2895,783.2845
2896,692.9817
2897,1880.0245
2898,950.9273
2899,977.8007
2900,1030.2817
2901,3912.415
2902,896.13855
2903,1281.6858
2904,1173.2731
2905,2534.585
2906,845.74286
2907,416.95782
2908,929.5331
2909,1198.7618
2910,371.6799
2911,371.09384
2912,1197.8821
2913,373.09793
2914,344.78525
2915,358.4117
2916,398.50522
2917,1590.2242
2918,915.1756
2919,860.5661
